label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,19163407,814438,0,12,0,1,0
1,12224807,854574,2,26,4,2,2
1,33827907,230110,1,34,4,1,1
1,33827907,839643,1,34,4,0,0
1,4352707,812443,2,31,3,10,10
1,4352707,812443,2,31,3,10,10
1,4352707,840688,2,31,3,6,6
1,4352707,230107,2,31,3,7,7
1,4352707,847310,2,31,3,2,2
1,4352707,818910,2,31,3,7,7
1,4352707,818910,2,31,3,7,7
1,4352707,310963,2,31,3,7,7
1,4352707,230110,2,31,3,7,7
1,4352707,840704,2,31,3,7,7
1,9403407,814447,1,32,2,10,10
1,27404107,749907,2,31,2,0,0
1,13458107,577734,0,18,0,5,5
1,25403907,812443,1,26,4,11,11
1,25403907,812443,1,26,4,11,11
1,18701007,818852,0,47,0,0,0
1,35523007,225662,2,28,2,3,3
1,7023107,164524,2,42,2,6,5
1,7023107,310963,2,42,2,8,8
1,7023107,713428,2,42,2,7,7
1,16516007,560484,1,30,4,1,1
1,16516007,783082,1,30,4,1,1
1,10806007,567216,1,35,2,3,3
1,10806007,442438,1,35,2,1,1
1,4342307,715280,2,40,4,3,3
1,4342307,531301,2,40,4,1,1
1,4342307,577734,2,40,4,3,3
1,4342307,812443,2,40,4,5,5
1,4342307,609119,2,40,4,1,1
1,4342307,543556,2,40,4,4,4
1,4342307,573301,2,40,4,0,0
1,17761607,828048,2,19,0,0,0
1,818007,573301,2,24,4,4,4
1,818007,228181,2,24,4,0,0
1,2049807,623386,2,33,1,18,18
1,36401207,847253,2,20,0,7,7
1,36401207,814886,2,20,0,5,5
1,36401207,841157,2,20,0,5,5
1,36401207,853022,2,20,0,10,10
1,13037307,735031,2,42,2,5,5
1,13037307,735031,2,42,2,5,5
1,13037307,630949,2,42,2,8,8
1,13037307,187320,2,42,2,4,4
1,13037307,510988,2,42,2,6,6
1,13037307,121926,2,42,2,5,5
1,13037307,699593,2,42,2,5,5
1,13037307,735031,2,42,2,5,5
1,13037307,178134,2,42,2,1,1
1,13037307,178134,2,42,2,1,1
1,547407,757701,1,20,3,1,1
1,547407,830718,1,20,3,1,1
1,547407,672233,1,20,3,1,1
1,2629507,854574,1,25,0,1,1
1,15341807,652123,1,29,1,5,5
1,15225107,851604,2,18,0,2,2
1,15225107,851604,2,18,0,2,2
1,18727907,673078,1,27,2,2,2
1,18727907,139417,1,27,2,9,9
1,18727907,606603,1,27,2,7,7
1,19242907,672395,2,34,1,9,9
1,19242907,314191,2,34,1,3,3
1,19242907,713275,2,34,1,4,4
1,19242907,792280,2,34,1,3,3
1,19242907,573301,2,34,1,1,1
1,19242907,388165,2,34,1,2,2
1,19242907,814401,2,34,1,6,6
1,5314707,578806,1,28,1,0,0
1,15542807,620376,2,29,2,8,8
1,14530707,814413,2,27,0,14,14
1,14530707,194777,2,27,0,7,7
1,14530707,388165,2,27,0,1,1
1,14530707,820013,2,27,0,4,4
1,14530707,814408,2,27,0,11,11
1,14530707,177520,2,27,0,5,5
1,14530707,573301,2,27,0,2,2
1,14530707,814412,2,27,0,11,11
1,14530707,814411,2,27,0,10,10
1,14530707,814441,2,27,0,9,9
1,14530707,175286,2,27,0,2,2
1,16707007,837551,1,33,1,1,1
1,16707007,853507,1,33,1,2,2
1,24323607,511149,1,25,4,0,0
1,24323607,822995,1,25,4,0,0
1,24323607,230110,1,25,4,0,0
1,10224207,695233,1,23,0,1,1
1,9944307,234645,2,19,0,9,9
1,2652707,228139,2,20,2,2,2
1,1439407,773720,1,32,4,5,5
1,1439407,176091,1,32,4,2,2
1,1439407,837932,1,32,4,5,5
1,1439407,810011,1,32,4,1,1
1,1439407,757874,1,32,4,1,1
1,1439407,184064,1,32,4,4,4
1,1439407,849769,1,32,4,6,6
1,1439407,608297,1,32,4,1,1
1,1439407,184073,1,32,4,3,3
1,36015707,811774,1,21,4,17,17
1,2937807,654445,2,50,2,2,2
1,2937807,510672,2,50,2,0,0
1,2937807,510672,2,50,2,0,0
1,2937807,855063,2,50,2,6,6
1,5159907,832449,1,25,3,0,0
1,5159907,819021,1,25,3,6,6
1,10063407,854574,2,36,4,1,0
1,10063407,812443,2,36,4,2,0
1,10063407,130221,2,36,4,5,0
1,11149507,851251,2,34,4,6,6
1,11149507,757643,2,34,4,7,6
1,11149507,757644,2,34,4,5,5
1,22507307,811775,1,38,0,9,9
1,22507307,316578,1,38,0,2,2
1,22507307,603041,1,38,0,1,1
1,22507307,703765,1,38,0,1,1
1,22507307,533386,1,38,0,2,2
1,22507307,651979,1,38,0,8,8
1,22507307,230110,1,38,0,6,6
1,22507307,650985,1,38,0,9,9
1,22507307,811773,1,38,0,2,2
1,22507307,853836,1,38,0,2,2
1,22507307,637275,1,38,0,2,2
1,22507307,821448,1,38,0,3,3
1,22507307,811778,1,38,0,4,4
1,22507307,811777,1,38,0,5,5
1,22507307,811774,1,38,0,5,5
1,22507307,808460,1,38,0,3,3
1,22507307,798518,1,38,0,1,1
1,14725307,474235,1,28,2,15,0
1,14725307,474235,1,28,2,15,0
1,14725307,474235,1,28,2,15,0
1,14725307,474235,1,28,2,15,0
1,14725307,474235,1,28,2,15,0
1,37520407,630949,2,45,3,12,12
1,335907,177416,2,53,4,8,8
1,335907,831337,2,53,4,6,6
1,335907,187326,2,53,4,6,6
1,5048407,316606,2,34,0,9,8
1,5048407,820963,2,34,0,7,7
1,5048407,241408,2,34,0,8,8
1,5048407,842833,2,34,0,11,7
1,5048407,635887,2,34,0,4,3
1,5048407,849316,2,34,0,5,4
1,5048407,849307,2,34,0,8,7
1,5048407,782555,2,34,0,7,7
1,5048407,573300,2,34,0,5,3
1,5048407,162760,2,34,0,5,2
1,9719007,184934,2,28,2,1,1
1,9719007,846392,2,28,2,4,4
1,9719007,818472,2,28,2,5,5
1,9719007,854574,2,28,2,4,4
1,3656807,650985,1,27,2,5,5
1,20906507,853851,1,22,4,5,5
1,20906507,853828,1,22,4,5,5
1,4050907,823534,2,34,4,4,4
1,4050907,853774,2,34,4,2,2
1,16512307,848671,1,25,4,1,1
1,16512307,690431,1,25,4,11,11
1,16512307,855063,1,25,4,9,9
1,16512307,840688,1,25,4,11,11
1,16512307,840697,1,25,4,10,10
1,16512307,855063,1,25,4,9,9
1,1204007,163703,2,26,4,8,8
1,1204007,574356,2,26,4,7,7
1,1204007,637242,2,26,4,4,4
1,1204007,825036,2,26,4,9,9
1,1204007,825036,2,26,4,9,9
1,15047507,188612,2,32,3,4,4
1,35029207,244786,2,23,0,3,0
1,35029207,230110,2,23,0,4,0
1,35029207,316606,2,23,0,17,0
1,35029207,825036,2,23,0,7,0
1,35029207,812443,2,23,0,6,0
1,13950607,624530,1,21,4,8,8
1,13950607,277781,1,21,4,5,5
1,13950607,854683,1,21,4,4,4
1,15761507,663016,2,31,0,2,2
1,19316007,728514,2,45,4,9,9
1,19316007,850230,2,45,4,16,16
1,19316007,728514,2,45,4,9,9
1,17513807,699569,1,33,2,2,2
1,17513807,814882,1,33,2,3,3
1,39906807,405795,2,31,2,1,1
1,28302707,227929,2,19,4,7,7
1,28302707,314345,2,19,4,6,6
1,28302707,791883,2,19,4,7,7
1,26725107,244000,2,23,2,4,4
1,26725107,172293,2,23,2,7,7
1,26725107,546266,2,23,2,7,7
1,26725107,652057,2,23,2,7,7
1,26725107,814852,2,23,2,15,15
1,26725107,310963,2,23,2,9,9
1,26725107,814408,2,23,2,8,8
1,26725107,652053,2,23,2,4,4
1,26725107,652054,2,23,2,4,4
1,26725107,814415,2,23,2,7,7
1,26725107,652056,2,23,2,4,4
1,26725107,449752,2,23,2,4,4
1,26725107,652049,2,23,2,5,5
1,26725107,652052,2,23,2,5,5
1,26725107,648602,2,23,2,6,6
1,26725107,652050,2,23,2,6,6
1,26725107,230110,2,23,2,4,4
1,26725107,244000,2,23,2,4,4
1,26725107,652048,2,23,2,4,4
1,26725107,814399,2,23,2,5,5
1,26725107,853282,2,23,2,2,2
1,26725107,652123,2,23,2,8,8
1,26725107,652051,2,23,2,5,5
1,26725107,814400,2,23,2,5,5
1,26725107,216147,2,23,2,8,8
1,26725107,652055,2,23,2,4,4
1,13508607,852179,2,25,0,2,0
1,13508607,812443,2,25,0,6,0
1,31529307,728514,0,32,0,5,5
1,31529307,651111,0,32,0,1,1
1,31529307,511149,0,32,0,2,2
1,31529307,757643,0,32,0,8,8
1,31529307,595836,0,32,0,1,1
1,31529307,234845,0,32,0,0,0
1,31529307,573300,0,32,0,2,2
1,31529307,510987,0,32,0,1,1
1,31529307,510988,0,32,0,1,1
1,38627607,230110,1,20,0,7,2
1,961107,277781,2,0,0,0,0
1,961107,244601,2,0,0,1,1
1,961107,839030,2,0,0,7,7
1,961107,446536,2,0,0,1,1
1,961107,546339,2,0,0,1,1
1,2138107,230110,1,20,0,1,1
1,18639507,244000,2,27,4,2,2
1,5804607,749907,2,21,0,2,2
1,5804607,749907,2,21,0,2,2
1,9123307,852672,2,28,2,2,2
1,9123307,172302,2,28,2,5,5
1,9123307,847310,2,28,2,6,6
1,36910507,388165,2,23,0,3,3
1,36910507,854683,2,23,0,7,7
1,36910507,221790,2,23,0,4,4
1,36910507,573300,2,23,0,13,13
1,36910507,813806,2,23,0,22,22
1,36910507,664088,2,23,0,6,6
1,36910507,648602,2,23,0,21,21
1,36910507,853191,2,23,0,6,6
1,36910507,523314,2,23,0,7,7
1,36910507,228109,2,23,0,6,6
1,36910507,462062,2,23,0,13,13
1,36910507,609075,2,23,0,8,8
1,36910507,855063,2,23,0,9,9
1,36910507,638785,2,23,0,4,4
1,36910507,348604,2,23,0,6,6
1,36910507,131886,2,23,0,1,1
1,36910507,162760,2,23,0,7,7
1,36910507,182100,2,23,0,5,5
1,36910507,851649,2,23,0,5,5
1,36910507,850077,2,23,0,10,10
1,36910507,837602,2,23,0,19,19
1,36910507,574356,2,23,0,9,9
1,36910507,128035,2,23,0,3,3
1,36910507,713275,2,23,0,10,10
1,36910507,241408,2,23,0,14,14
1,36910507,432833,2,23,0,21,21
1,36910507,233293,2,23,0,4,4
1,36910507,228181,2,23,0,1,1
1,36910507,641754,2,23,0,9,9
1,36910507,228176,2,23,0,2,2
1,36910507,517919,2,23,0,8,8
1,36910507,709582,2,23,0,3,3
1,36910507,651133,2,23,0,24,24
1,36910507,183073,2,23,0,3,2
1,36910507,579731,2,23,0,7,7
1,36910507,573301,2,23,0,5,5
1,36910507,233654,2,23,0,8,8
1,36910507,316578,2,23,0,4,4
1,36910507,314191,2,23,0,8,8
1,32012207,721367,2,19,2,3,3
1,32012207,408017,2,19,2,0,0
1,18133307,316578,2,23,0,3,3
1,18133307,711294,2,23,0,3,3
1,18133307,641754,2,23,0,5,5
1,18133307,533405,2,23,0,0,0
1,18133307,131886,2,23,0,0,0
1,18133307,573300,2,23,0,6,6
1,18133307,648602,2,23,0,6,6
1,18133307,638785,2,23,0,2,2
1,18133307,609075,2,23,0,2,2
1,18133307,651133,2,23,0,7,7
1,18133307,517919,2,23,0,5,5
1,19759907,832449,1,0,0,0,0
1,659907,721367,1,17,4,4,4
1,659907,359630,1,17,4,107,107
1,659907,694735,1,17,4,1,1
1,3433607,810654,2,38,0,13,13
1,3433607,820033,2,38,0,15,15
1,3433607,228109,2,38,0,4,4
1,3433607,694479,2,38,0,12,12
1,3433607,740735,2,38,0,6,6
1,3433607,843543,2,38,0,7,7
1,3433607,812907,2,38,0,9,9
1,3433607,713275,2,38,0,5,5
1,3433607,841394,2,38,0,10,10
1,3433607,814376,2,38,0,8,8
1,3433607,621693,2,38,0,3,3
1,3433607,847181,2,38,0,8,8
1,3433607,581765,2,38,0,10,10
1,3433607,812907,2,38,0,9,9
1,3433607,602297,2,38,0,2,2
1,3433607,228109,2,38,0,4,4
1,3433607,621693,2,38,0,3,3
1,3433607,702669,2,38,0,6,6
1,3433607,804027,2,38,0,3,3
1,3433607,807931,2,38,0,1,1
1,11850807,814853,2,22,4,2,2
1,11850807,814447,2,22,4,6,6
1,11850807,814408,2,22,4,2,2
1,17443307,577734,2,25,0,5,5
1,17443307,175286,2,25,0,3,3
1,17443307,814146,2,25,0,3,3
1,17443307,827187,2,25,0,7,7
1,17443307,855063,2,25,0,8,8
1,10754207,374781,1,31,2,10,10
1,10754207,841415,1,31,2,5,5
1,10754207,812443,1,31,2,7,7
1,10754207,848113,1,31,2,5,5
1,10754207,843347,1,31,2,5,5
1,29104907,230110,2,0,3,0,0
1,14261707,814447,1,28,2,6,6
1,14261707,511149,1,28,2,1,1
1,14261707,840995,1,28,2,1,1
1,17839307,853473,2,32,0,4,4
1,30316807,230206,2,25,4,3,3
1,30316807,315221,2,25,4,3,3
1,25607407,626122,1,22,0,8,8
1,25607407,235358,1,22,0,1,1
1,25607407,740720,1,22,0,5,5
1,25607407,235396,1,22,0,2,2
1,25607407,814861,1,22,0,19,19
1,25607407,235358,1,22,0,1,1
1,25607407,814861,1,22,0,19,19
1,37427207,310321,2,33,4,0,0
1,21717207,713429,2,25,0,1,1
1,17560907,511149,2,20,2,2,2
1,28803007,814853,2,31,0,3,3
1,11050307,609067,2,21,0,4,4
1,11050307,853829,2,21,0,2,2
1,11050307,641754,2,21,0,7,7
1,11012107,316578,0,43,0,1,1
1,15330807,852672,2,21,4,1,1
1,23514907,511149,2,43,0,3,3
1,519207,838781,2,28,0,1,1
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,853507,2,28,0,1,1
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,519207,335029,2,28,0,8,8
1,31413307,839139,2,38,2,1,1
1,16840907,234645,1,36,4,3,3
1,1639907,814430,2,23,0,1,0
1,8656107,523314,2,47,2,1,0
1,8656107,462062,2,47,2,1,0
1,8656107,651133,2,47,2,4,0
1,8656107,814882,2,47,2,1,0
1,15160107,847310,1,38,1,3,3
1,15160107,853501,1,38,1,3,3
1,35622907,654445,2,24,0,4,4
1,35622907,838824,2,24,0,5,5
1,35622907,650985,2,24,0,15,15
1,35622907,642068,2,24,0,9,9
1,35622907,839028,2,24,0,2,2
1,35622907,449752,2,24,0,3,3
1,35622907,230206,2,24,0,3,3
1,35622907,814851,2,24,0,13,13
1,35622907,824299,2,24,0,11,11
1,35622907,814412,2,24,0,12,12
1,35622907,814413,2,24,0,17,17
1,35622907,573975,2,24,0,4,4
1,35622907,814442,2,24,0,15,15
1,35622907,819031,2,24,0,4,4
1,35622907,814886,2,24,0,11,11
1,35622907,814438,2,24,0,8,8
1,9711107,699569,2,0,0,6,6
1,9711107,699635,2,0,0,8,8
1,9711107,853256,2,0,0,3,2
1,9711107,792280,2,0,0,6,5
1,38017507,628784,2,27,4,2,2
1,20102307,814402,2,34,3,4,4
1,13907607,849497,2,35,2,4,4
1,13907607,728514,2,35,2,9,9
1,13907607,850230,2,35,2,6,6
1,13907607,840689,2,35,2,12,12
1,13907607,728514,2,35,2,9,9
1,13907607,850230,2,35,2,6,6
1,13907607,849497,2,35,2,4,4
1,13907607,728514,2,35,2,9,9
1,13907607,728514,2,35,2,9,9
1,19762807,582712,2,25,2,0,0
1,19762807,845240,2,25,2,1,1
1,19762807,510672,2,25,2,4,4
1,19762807,812443,2,25,2,11,11
1,19762807,573301,2,25,2,2,2
1,19762807,230107,2,25,2,7,7
1,19762807,511302,2,25,2,3,3
1,19762807,853829,2,25,2,2,2
1,16721607,814447,1,26,2,0,0
1,1132107,853352,2,22,2,11,11
1,4117507,812443,2,48,4,4,4
1,4117507,854574,2,48,4,4,4
1,4117507,694675,2,48,4,5,5
1,9431507,698704,1,27,2,2,2
1,9431507,812443,1,27,2,1,1
1,14307507,840822,1,24,1,7,7
1,14307507,624848,1,24,1,0,0
1,7301907,843543,2,25,4,4,4
1,4040907,318488,2,32,2,8,8
1,4040907,187344,2,32,2,5,5
1,4040907,187344,2,32,2,5,5
1,4040907,187342,2,32,2,6,6
1,4040907,186503,2,32,2,6,6
1,4040907,318488,2,32,2,8,8
1,4040907,318488,2,32,2,8,8
1,4040907,465500,2,32,2,5,5
1,4040907,318488,2,32,2,8,8
1,4040907,187342,2,32,2,6,6
1,16632707,183526,1,16,2,3,3
1,16632707,855063,1,16,2,1,1
1,16632707,242788,1,16,2,2,2
1,16632707,230110,1,16,2,1,1
1,16632707,242788,1,16,2,2,2
1,16632707,757644,1,16,2,1,1
1,16632707,851251,1,16,2,1,1
1,16632707,832647,1,16,2,8,8
1,16632707,242320,1,16,2,2,2
1,16632707,425265,1,16,2,1,1
1,16632707,242320,1,16,2,2,2
1,16632707,814398,1,16,2,2,2
1,16632707,814400,1,16,2,2,2
1,16632707,230107,1,16,2,1,1
1,16632707,463676,1,16,2,2,2
1,37303807,517919,2,29,0,7,7
1,37303807,179588,2,29,0,2,2
1,37303807,131741,2,29,0,11,11
1,37303807,737050,2,29,0,12,12
1,37303807,178134,2,29,0,1,1
1,37303807,737465,2,29,0,3,3
1,37303807,228181,2,29,0,0,0
1,37303807,608297,2,29,0,3,3
1,37303807,444070,2,29,0,7,7
1,37303807,228176,2,29,0,1,1
1,37303807,609067,2,29,0,5,5
1,37303807,543862,2,29,0,10,10
1,37303807,316578,2,29,0,4,4
1,37303807,609075,2,29,0,5,5
1,37303807,651133,2,29,0,15,15
1,37303807,783727,2,29,0,4,4
1,37303807,170265,2,29,0,1,1
1,37303807,233293,2,29,0,1,1
1,37303807,641050,2,29,0,4,4
1,37303807,533403,2,29,0,2,2
1,37303807,159313,2,29,0,2,2
1,37303807,699569,2,29,0,16,16
1,37303807,545277,2,29,0,9,9
1,37303807,225622,2,29,0,3,3
1,37303807,711294,2,29,0,5,5
1,37303807,648602,2,29,0,10,10
1,37303807,547021,2,29,0,4,4
1,37303807,129545,2,29,0,0,0
1,37303807,228109,2,29,0,4,4
1,37303807,672395,2,29,0,20,20
1,37303807,548397,2,29,0,11,11
1,37303807,162760,2,29,0,5,5
1,37303807,609119,2,29,0,4,4
1,37303807,623018,2,29,0,2,2
1,37303807,622241,2,29,0,8,8
1,37303807,699598,2,29,0,14,14
1,37303807,130884,2,29,0,13,13
1,37303807,241408,2,29,0,8,8
1,37303807,128035,2,29,0,3,3
1,37303807,233261,2,29,0,3,3
1,37303807,664088,2,29,0,5,5
1,37303807,573300,2,29,0,8,8
1,37303807,782538,2,29,0,3,3
1,37303807,515548,2,29,0,4,4
1,37303807,183073,2,29,0,2,2
1,25010307,814447,1,26,1,0,0
1,25010307,612973,1,26,1,1,1
1,25010307,814446,1,26,1,0,0
1,14460707,839028,2,33,4,2,2
1,33626407,827628,1,21,4,0,0
1,17231307,624848,1,38,2,1,1
1,17231307,560484,1,38,2,1,1
1,17231307,814447,1,38,2,11,5
1,17231307,447004,1,38,2,0,0
1,17231307,840995,1,38,2,4,2
1,20709907,481126,1,22,4,49,49
1,20709907,481126,1,22,4,49,49
1,20709907,481126,1,22,4,49,49
1,20709907,481126,1,22,4,49,49
1,20709907,481126,1,22,4,49,49
1,38628407,853710,2,20,4,8,8
1,38628407,194777,2,20,4,2,2
1,38628407,839139,2,20,4,2,2
1,38628407,244786,2,20,4,2,2
1,29226907,432833,1,33,2,6,6
1,29226907,814441,1,33,2,3,3
1,29226907,826226,1,33,2,1,1
1,29226907,177520,1,33,2,0,0
1,29226907,814906,1,33,2,2,2
1,29226907,310321,1,33,2,0,0
1,29226907,814430,1,33,2,3,3
1,29226907,531301,1,33,2,0,0
1,29226907,233654,1,33,2,2,2
1,29226907,718151,1,33,2,1,1
1,29226907,684632,1,33,2,1,1
1,13740707,471321,2,19,0,5,5
1,13740707,471321,2,19,0,5,5
1,13740707,471321,2,19,0,5,5
1,13740707,672233,2,19,0,4,1
1,8515507,374781,2,45,2,39,39
1,8515507,374781,2,45,2,39,39
1,11953707,847310,1,32,0,1,1
1,11953707,561269,1,32,0,2,2
1,19300807,621670,1,36,0,5,5
1,19300807,837538,1,36,0,1,1
1,19300807,425942,1,36,0,7,7
1,20821607,798064,2,22,0,0,0
1,26126707,695233,1,24,0,2,2
1,3719207,853774,1,33,2,8,8
1,3719207,853022,1,33,2,7,7
1,3719207,317960,1,33,2,1,1
1,38208507,468021,1,22,2,1,0
1,11847507,687686,1,26,2,0,0
1,17136607,842852,2,36,0,5,5
1,12313207,804031,0,21,0,1,1
1,12313207,812685,0,21,0,1,1
1,12313207,694344,0,21,0,8,8
1,12313207,804031,0,21,0,1,1
1,12313207,651132,0,21,0,3,3
1,21023507,790277,2,25,1,9,9
1,21023507,449752,2,25,1,1,1
1,21023507,814436,2,25,1,9,9
1,21023507,635800,2,25,1,0,0
1,21023507,674058,2,25,1,0,0
1,21023507,814446,2,25,1,1,1
1,21023507,823424,2,25,1,0,0
1,21023507,814441,2,25,1,6,6
1,21023507,814856,2,25,1,13,13
1,21023507,757299,2,25,1,2,2
1,18662507,839188,2,16,4,4,4
1,18662507,855063,2,16,4,8,8
1,38209407,230110,1,23,2,1,1
1,38209407,230107,1,23,2,1,1
1,33911007,840698,2,26,0,8,8
1,33911007,818914,2,26,0,5,5
1,33911007,230108,2,26,0,11,11
1,14040607,758867,1,20,2,5,5
1,14040607,713275,1,20,2,3,3
1,6140307,126677,2,24,4,0,0
1,6140307,230110,2,24,4,5,5
1,6140307,598168,2,24,4,1,1
1,3358907,194777,1,20,3,2,2
1,17425607,216212,2,20,0,6,3
1,2233107,457352,2,20,4,6,6
1,3711907,814435,2,21,3,8,8
1,22408207,664088,1,29,0,4,4
1,22408207,635973,1,29,0,3,3
1,22408207,697965,1,29,0,1,1
1,22408207,139417,1,29,0,21,21
1,12900907,804045,1,22,3,1,1
1,12900907,790277,1,22,3,1,1
1,12900907,635809,1,22,3,1,1
1,19116307,779720,0,45,0,2,2
1,19116307,853501,0,45,0,2,2
1,19116307,228109,0,45,0,1,1
1,19116307,635800,0,45,0,3,3
1,19116307,814444,0,45,0,5,5
1,19116307,310321,0,45,0,0,0
1,19116307,819038,0,45,0,4,4
1,19116307,533403,0,45,0,0,0
1,19116307,848110,0,45,0,4,4
1,8007007,823420,2,38,0,9,9
1,8007007,635800,2,38,0,6,6
1,8007007,852305,2,38,0,9,9
1,207307,230110,0,24,0,1,1
1,26100007,825678,2,21,0,2,2
1,26100007,449751,2,21,0,0,0
1,26100007,635715,2,21,0,3,3
1,26100007,840996,2,21,0,3,3
1,26100007,230110,2,21,0,2,2
1,26100007,550834,2,21,0,3,3
1,26100007,822995,2,21,0,4,3
1,26100007,838750,2,21,0,0,0
1,26100007,635800,2,21,0,2,2
1,22809907,609119,1,20,0,5,4
1,22809907,178134,1,20,0,0,0
1,22809907,648602,1,20,0,7,7
1,22809907,316578,1,20,0,3,3
1,22809907,825893,1,20,0,4,4
1,22809907,825893,1,20,0,4,4
1,4560807,855063,2,20,4,7,1
1,4560807,805104,2,20,4,0,0
1,4560807,750815,2,20,4,10,10
1,18757607,634133,2,20,3,1,1
1,17538807,410786,1,41,4,9,9
1,17538807,320699,1,41,4,6,6
1,17538807,315999,1,41,4,6,6
1,17538807,320647,1,41,4,7,7
1,17538807,316001,1,41,4,6,6
1,17538807,320700,1,41,4,6,6
1,17538807,814861,1,41,4,22,22
1,17538807,320664,1,41,4,7,7
1,17538807,315997,1,41,4,5,5
1,17538807,410787,1,41,4,9,9
1,17538807,320680,1,41,4,7,7
1,17538807,234827,1,41,4,8,8
1,17538807,315998,1,41,4,5,5
1,17538807,320698,1,41,4,8,8
1,4554207,233654,2,17,2,1,1
1,4554207,578791,2,17,2,6,6
1,4554207,550834,2,17,2,3,3
1,4554207,316606,2,17,2,6,6
1,4554207,139417,2,17,2,6,6
1,544807,758879,2,25,3,9,9
1,16253707,855063,2,0,4,6,6
1,16253707,320462,2,0,4,5,5
1,11101607,782538,1,35,0,2,2
1,11101607,664088,1,35,0,4,4
1,11101607,314191,1,35,0,4,4
1,11101607,128035,1,35,0,4,4
1,11101607,547021,1,35,0,6,6
1,11101607,533403,1,35,0,1,1
1,11101607,548397,1,35,0,10,10
1,11101607,737465,1,35,0,2,2
1,11101607,129545,1,35,0,1,1
1,11101607,853836,1,35,0,1,1
1,11101607,609067,1,35,0,1,1
1,11101607,131741,1,35,0,29,29
1,11101607,462062,1,35,0,8,8
1,11101607,228176,1,35,0,1,1
1,11101607,515655,1,35,0,3,3
1,11101607,523314,1,35,0,7,7
1,11101607,228139,1,35,0,2,2
1,11101607,228109,1,35,0,3,3
1,11101607,159313,1,35,0,1,1
1,11101607,783727,1,35,0,2,2
1,11101607,623018,1,35,0,0,0
1,11101607,178134,1,35,0,1,1
1,11101607,672395,1,35,0,38,38
1,2452307,814435,1,24,2,5,5
1,29412907,808460,2,22,0,12,12
1,251607,462522,1,33,4,3,3
1,16706907,478670,1,25,4,4,4
1,16706907,854574,1,25,4,3,3
1,15548007,516991,1,27,4,8,8
1,15548007,758957,1,27,4,4,4
1,32203707,814444,2,19,2,8,8
1,1960507,183073,2,31,2,0,0
1,1960507,814856,2,31,2,0,0
1,7730907,811617,2,20,1,2,0
1,7730907,640756,2,20,1,3,0
1,7730907,374781,2,20,1,7,5
1,36502807,648979,2,10,2,4,4
1,36502807,648979,2,10,2,4,4
1,36502807,648979,2,10,2,4,4
1,36502807,648979,2,10,2,4,4
1,9723407,835200,2,37,2,2,2
1,9723407,816665,2,37,2,3,3
1,9723407,835200,2,37,2,2,2
1,9723407,816667,2,37,2,2,2
1,9723407,835200,2,37,2,2,2
1,13224807,823530,1,42,2,2,2
1,13224807,803849,1,42,2,2,2
1,13224807,599601,1,42,2,4,4
1,13224807,616262,1,42,2,2,2
1,13224807,230110,1,42,2,2,2
1,2929007,583912,2,21,0,7,7
1,2929007,827243,2,21,0,9,9
1,2929007,721367,2,21,0,4,4
1,2929007,701342,2,21,0,2,2
1,1257407,854683,1,37,1,0,0
1,1257407,854683,1,37,1,0,0
1,21013307,449738,2,25,2,1,1
1,21013307,234538,2,25,2,3,3
1,16519007,840995,1,22,3,3,3
1,16519007,854574,1,22,3,3,3
1,35826407,674033,0,38,0,5,5
1,35826407,227950,0,38,0,5,5
1,35826407,822432,0,38,0,5,5
1,6855607,585237,2,15,3,0,0
1,6855607,814400,2,15,3,5,5
1,9402507,847310,1,53,2,2,2
1,32828107,683635,1,31,1,0,0
1,32828107,721367,1,31,1,1,1
1,5956807,847359,0,21,0,0,0
1,7453007,820013,2,22,2,4,4
1,7453007,814444,2,22,2,4,4
1,7453007,833650,2,22,2,0,0
1,7453007,814853,2,22,2,5,5
1,15337507,837932,1,0,2,9,9
1,15337507,637242,1,0,2,2,2
1,15337507,837932,1,0,2,9,9
1,15337507,847359,1,0,2,7,7
1,15337507,449752,1,0,2,9,9
1,24822307,228109,2,30,2,5,5
1,24822307,832449,2,30,2,3,3
1,24822307,183073,2,30,2,2,2
1,24822307,623386,2,30,2,18,18
1,24822307,128035,2,30,2,4,4
1,24822307,785675,2,30,2,17,17
1,24822307,131886,2,30,2,0,0
1,24822307,449733,2,30,2,8,8
1,24822307,316578,2,30,2,3,3
1,24822307,638846,2,30,2,1,1
1,24822307,228176,2,30,2,1,1
1,24822307,233654,2,30,2,6,6
1,24822307,651133,2,30,2,15,15
1,24822307,431619,2,30,2,2,2
1,24822307,233261,2,30,2,3,3
1,24822307,121926,2,30,2,5,5
1,24822307,121926,2,30,2,5,5
1,24822307,178134,2,30,2,1,1
1,24822307,609067,2,30,2,3,3
1,24822307,797919,2,30,2,5,5
1,24822307,797920,2,30,2,6,6
1,24822307,664088,2,30,2,4,4
1,24822307,833043,2,30,2,9,9
1,24822307,707869,2,30,2,15,15
1,15229007,814439,2,37,0,9,9
1,15229007,681575,2,37,0,4,4
1,15229007,852902,2,37,0,5,5
