label,user,item,user_sex,user_age,user_city,read_tag_num
1,18965807,837686,1,20,0,0
1,18965807,449736,1,20,0,0
1,18965807,172293,1,20,0,0
1,18965807,840688,1,20,0,0
1,18965807,841619,1,20,0,0
1,18965807,230104,1,20,0,0
1,18965807,757645,1,20,0,0
1,18965807,855063,1,20,0,0
1,18965807,230108,1,20,0,0
1,18965807,758887,1,20,0,0
1,18965807,758912,1,20,0,0
1,18965807,840696,1,20,0,0
1,18965807,851251,1,20,0,0
1,18965807,839030,1,20,0,0
1,18965807,849497,1,20,0,0
1,18965807,814448,1,20,0,0
1,18965807,230107,1,20,0,0
1,18965807,782415,1,20,0,0
1,18965807,550834,1,20,0,0
1,18965807,757644,1,20,0,0
0,18965807,655174,1,20,0,0
0,18965807,681638,1,20,0,0
0,18965807,624753,1,20,0,0
0,18965807,187703,1,20,0,0
0,18965807,370650,1,20,0,0
0,18965807,700989,1,20,0,0
0,18965807,181978,1,20,0,0
0,18965807,677837,1,20,0,0
0,18965807,699648,1,20,0,0
0,18965807,731337,1,20,0,0
0,18965807,166134,1,20,0,0
0,18965807,574780,1,20,0,0
0,18965807,575992,1,20,0,0
0,18965807,118784,1,20,0,0
0,18965807,213107,1,20,0,0
0,18965807,844154,1,20,0,0
0,18965807,846271,1,20,0,0
0,18965807,758960,1,20,0,0
0,18965807,577782,1,20,0,0
0,18965807,852639,1,20,0,0
0,18965807,841145,1,20,0,0
0,18965807,726558,1,20,0,0
0,18965807,187321,1,20,0,0
0,18965807,583731,1,20,0,0
0,18965807,676537,1,20,0,0
0,18965807,512355,1,20,0,0
1,16563307,649246,2,18,4,1
1,16563307,853472,2,18,4,0
1,16563307,855063,2,18,4,0
1,16563307,230107,2,18,4,0
1,16563307,194777,2,18,4,2
1,16563307,695115,2,18,4,0
1,16563307,757643,2,18,4,0
1,16563307,593688,2,18,4,1
1,16563307,239190,2,18,4,1
1,16563307,277781,2,18,4,0
0,16563307,365831,2,18,4,0
0,16563307,656628,2,18,4,0
0,16563307,318632,2,18,4,0
0,16563307,827645,2,18,4,0
0,16563307,853713,2,18,4,1
0,16563307,510909,2,18,4,0
0,16563307,624115,2,18,4,0
0,16563307,661067,2,18,4,0
0,16563307,838866,2,18,4,0
0,16563307,850214,2,18,4,0
1,10359307,230110,1,24,2,1
1,10359307,823534,1,24,2,5
1,10359307,230110,1,24,2,1
0,10359307,165483,1,24,2,3
0,10359307,655304,1,24,2,0
0,10359307,576215,1,24,2,1
1,9457507,853829,1,22,0,2
1,9457507,189525,1,22,0,2
1,9457507,574394,1,22,0,1
1,9457507,815822,1,22,0,3
1,9457507,597808,1,22,0,4
1,9457507,814407,1,22,0,4
1,9457507,243069,1,22,0,1
1,9457507,849503,1,22,0,1
1,9457507,242566,1,22,0,9
1,9457507,824461,1,22,0,2
1,9457507,713306,1,22,0,4
1,9457507,188528,1,22,0,4
1,9457507,792280,1,22,0,3
1,9457507,758867,1,22,0,4
1,9457507,814413,1,22,0,7
1,9457507,151342,1,22,0,3
1,9457507,228230,1,22,0,1
1,9457507,726524,1,22,0,0
1,9457507,851292,1,22,0,0
1,9457507,230206,1,22,0,0
1,9457507,823534,1,22,0,3
1,9457507,634303,1,22,0,3
1,9457507,709627,1,22,0,1
1,9457507,830109,1,22,0,2
1,9457507,709657,1,22,0,4
1,9457507,758872,1,22,0,2
1,9457507,814413,1,22,0,7
1,9457507,782538,1,22,0,2
1,9457507,130343,1,22,0,3
0,9457507,845061,1,22,0,4
0,9457507,243078,1,22,0,1
0,9457507,730116,1,22,0,0
0,9457507,421416,1,22,0,9
0,9457507,847784,1,22,0,4
0,9457507,640169,1,22,0,0
0,9457507,840494,1,22,0,0
0,9457507,177709,1,22,0,1
0,9457507,728507,1,22,0,1
0,9457507,183228,1,22,0,6
0,9457507,316483,1,22,0,2
0,9457507,580990,1,22,0,1
0,9457507,543860,1,22,0,2
0,9457507,164497,1,22,0,1
0,9457507,606633,1,22,0,1
0,9457507,633108,1,22,0,1
0,9457507,687288,1,22,0,1
0,9457507,588074,1,22,0,1
0,9457507,517740,1,22,0,0
0,9457507,814401,1,22,0,10
0,9457507,718196,1,22,0,1
0,9457507,158584,1,22,0,0
0,9457507,235390,1,22,0,0
0,9457507,624651,1,22,0,0
0,9457507,627361,1,22,0,4
0,9457507,678342,1,22,0,1
0,9457507,779006,1,22,0,1
0,9457507,849792,1,22,0,1
0,9457507,585409,1,22,0,0
1,11418307,230110,2,29,0,9
1,11418307,310963,2,29,0,11
1,11418307,854683,2,29,0,2
0,11418307,232364,2,29,0,2
0,11418307,844548,2,29,0,3
0,11418307,417008,2,29,0,4
1,5721007,449752,2,26,4,0
0,5721007,629959,2,26,4,0
1,27225607,815523,2,22,0,2
1,27225607,510909,2,22,0,0
1,27225607,827427,2,22,0,3
1,27225607,130885,2,22,0,2
1,27225607,660048,2,22,0,1
1,27225607,695233,2,22,0,1
0,27225607,151272,2,22,0,0
0,27225607,691097,2,22,0,0
0,27225607,684853,2,22,0,0
0,27225607,691359,2,22,0,0
0,27225607,357662,2,22,0,0
0,27225607,605426,2,22,0,0
1,5707707,589086,1,38,4,2
0,5707707,847933,1,38,4,3
1,39009107,664088,2,19,4,4
1,39009107,388165,2,19,4,5
1,39009107,814435,2,19,4,12
0,39009107,390174,2,19,4,1
0,39009107,812442,2,19,4,5
0,39009107,157440,2,19,4,2
1,5733207,621677,1,25,0,4
0,5733207,797963,1,25,0,0
1,36227307,695233,2,28,4,2
1,36227307,634192,2,28,4,0
1,36227307,841415,2,28,4,0
1,36227307,634192,2,28,4,0
0,36227307,811597,2,28,4,1
0,36227307,227943,2,28,4,0
0,36227307,603047,2,28,4,0
0,36227307,185983,2,28,4,0
1,32232907,481126,1,16,3,0
0,32232907,622796,1,16,3,0
1,19253507,854683,1,35,3,2
0,19253507,358673,1,35,3,0
1,18910707,192103,2,39,0,3
1,18910707,192103,2,39,0,3
0,18910707,698178,2,39,0,3
0,18910707,812911,2,39,0,1
1,31135407,721367,1,0,0,0
0,31135407,365523,1,0,0,0
1,38633507,814415,1,25,0,0
1,38633507,244786,1,25,0,0
1,38633507,695233,1,25,0,0
1,38633507,634133,1,25,0,0
1,38633507,843347,1,25,0,0
0,38633507,567015,1,25,0,0
0,38633507,153005,1,25,0,0
0,38633507,736998,1,25,0,0
0,38633507,817910,1,25,0,0
0,38633507,619581,1,25,0,0
1,14157807,808460,2,19,2,0
1,14157807,825588,2,19,2,1
1,14157807,651111,2,19,2,0
1,14157807,814412,2,19,2,0
1,14157807,814413,2,19,2,0
1,14157807,651125,2,19,2,0
1,14157807,847359,2,19,2,0
1,14157807,709943,2,19,2,1
1,14157807,822995,2,19,2,1
1,14157807,814408,2,19,2,1
1,14157807,825587,2,19,2,0
0,14157807,550743,2,19,2,0
0,14157807,820950,2,19,2,1
0,14157807,582655,2,19,2,0
0,14157807,753092,2,19,2,0
0,14157807,797879,2,19,2,0
0,14157807,427434,2,19,2,0
0,14157807,731370,2,19,2,0
0,14157807,779505,2,19,2,1
0,14157807,838890,2,19,2,1
0,14157807,316596,2,19,2,0
0,14157807,242093,2,19,2,0
1,33730107,840996,2,17,2,0
1,33730107,808460,2,17,2,0
0,33730107,141921,2,17,2,0
0,33730107,827137,2,17,2,0
1,28004307,159270,2,22,4,2
0,28004307,637688,2,22,4,0
1,710707,695233,0,24,0,0
1,710707,672395,0,24,0,0
0,710707,693457,0,24,0,0
0,710707,446215,0,24,0,0
1,19116307,533403,0,45,0,0
1,19116307,310321,0,45,0,0
1,19116307,635800,0,45,0,3
1,19116307,819038,0,45,0,4
1,19116307,848110,0,45,0,4
1,19116307,779720,0,45,0,2
1,19116307,814444,0,45,0,5
1,19116307,228109,0,45,0,1
1,19116307,853501,0,45,0,2
0,19116307,725408,0,45,0,2
0,19116307,574935,0,45,0,1
0,19116307,802891,0,45,0,0
0,19116307,222717,0,45,0,0
0,19116307,460972,0,45,0,3
0,19116307,808302,0,45,0,1
0,19116307,422153,0,45,0,3
0,19116307,826884,0,45,0,2
0,19116307,690941,0,45,0,0
1,7024107,637324,2,22,0,1
1,7024107,814404,2,22,0,0
0,7024107,853710,2,22,0,2
0,7024107,608288,2,22,0,3
1,5017007,814856,2,27,4,0
1,5017007,699603,2,27,4,0
0,5017007,174446,2,27,4,0
0,5017007,188671,2,27,4,0
1,1437307,815124,2,34,4,0
1,1437307,815124,2,34,4,0
0,1437307,827721,2,34,4,0
0,1437307,461197,2,34,4,0
1,15066707,814447,2,33,0,0
1,15066707,814435,2,33,0,0
0,15066707,583287,2,33,0,0
0,15066707,721365,2,33,0,0
1,32528207,462062,2,44,4,0
1,32528207,814404,2,44,4,0
1,32528207,814403,2,44,4,0
1,32528207,244601,2,44,4,0
0,32528207,184257,2,44,4,0
0,32528207,578931,2,44,4,0
0,32528207,798589,2,44,4,0
0,32528207,376116,2,44,4,0
1,33713707,827187,1,23,2,2
1,33713707,814430,1,23,2,10
1,33713707,242566,1,23,2,4
1,33713707,130320,1,23,2,9
1,33713707,310321,1,23,2,1
1,33713707,814405,1,23,2,1
1,33713707,814884,1,23,2,2
1,33713707,814415,1,23,2,7
1,33713707,131886,1,23,2,0
1,33713707,814853,1,23,2,15
1,33713707,814442,1,23,2,10
1,33713707,814399,1,23,2,4
1,33713707,609075,1,23,2,0
1,33713707,751231,1,23,2,1
1,33713707,814444,1,23,2,16
1,33713707,814396,1,23,2,5
1,33713707,814409,1,23,2,0
1,33713707,648602,1,23,2,2
1,33713707,814852,1,23,2,14
1,33713707,180928,1,23,2,3
1,33713707,819038,1,23,2,2
1,33713707,814854,1,23,2,17
1,33713707,809691,1,23,2,4
1,33713707,827186,1,23,2,2
1,33713707,814428,1,23,2,13
1,33713707,809689,1,23,2,5
1,33713707,814925,1,23,2,6
1,33713707,814408,1,23,2,6
0,33713707,546289,1,23,2,0
0,33713707,187318,1,23,2,2
0,33713707,792203,1,23,2,0
0,33713707,371958,1,23,2,2
0,33713707,820148,1,23,2,2
0,33713707,320648,1,23,2,3
0,33713707,126982,1,23,2,2
0,33713707,816989,1,23,2,1
0,33713707,164205,1,23,2,3
0,33713707,706003,1,23,2,0
0,33713707,426814,1,23,2,0
0,33713707,618831,1,23,2,0
0,33713707,535661,1,23,2,1
0,33713707,686865,1,23,2,0
0,33713707,814413,1,23,2,8
0,33713707,731666,1,23,2,0
0,33713707,318311,1,23,2,7
0,33713707,847159,1,23,2,1
0,33713707,758903,1,23,2,3
0,33713707,726789,1,23,2,0
0,33713707,575150,1,23,2,0
0,33713707,227459,1,23,2,1
0,33713707,792194,1,23,2,0
0,33713707,613001,1,23,2,1
0,33713707,819995,1,23,2,0
0,33713707,717382,1,23,2,3
0,33713707,583479,1,23,2,0
0,33713707,846632,1,23,2,0
1,18317307,853710,2,35,2,2
0,18317307,603253,2,35,2,0
1,14667107,612970,1,22,0,0
1,14667107,839177,1,22,0,0
0,14667107,603179,1,22,0,0
0,14667107,178806,1,22,0,0
1,23203507,228229,1,0,2,0
1,23203507,814432,1,0,2,1
0,23203507,783870,1,0,2,0
0,23203507,118788,1,0,2,1
1,2558907,244786,1,25,4,1
1,2558907,814408,1,25,4,4
1,2558907,230110,1,25,4,0
1,2558907,814400,1,25,4,7
0,2558907,641757,1,25,4,2
0,2558907,730734,1,25,4,1
0,2558907,805183,1,25,4,0
0,2558907,365190,1,25,4,4
1,22428007,230110,1,22,2,0
1,22428007,651088,1,22,2,0
0,22428007,850964,1,22,2,0
0,22428007,242517,1,22,2,0
1,13513107,170211,2,27,2,0
0,13513107,606374,2,27,2,0
1,11807807,244786,2,22,0,4
1,11807807,830147,2,22,0,4
0,11807807,182007,2,22,0,1
0,11807807,727316,2,22,0,0
1,14863607,335029,2,22,2,0
1,14863607,635800,2,22,2,0
1,14863607,840996,2,22,2,0
1,14863607,847050,2,22,2,0
1,14863607,446536,2,22,2,0
1,14863607,536041,2,22,2,0
1,14863607,194777,2,22,2,0
1,14863607,194776,2,22,2,0
1,14863607,230107,2,22,2,0
1,14863607,822995,2,22,2,0
1,14863607,230110,2,22,2,0
1,14863607,316606,2,22,2,0
1,14863607,675678,2,22,2,0
1,14863607,449752,2,22,2,0
1,14863607,510995,2,22,2,0
0,14863607,845301,2,22,2,0
0,14863607,510890,2,22,2,0
0,14863607,838102,2,22,2,0
0,14863607,690569,2,22,2,0
0,14863607,850654,2,22,2,0
0,14863607,799203,2,22,2,0
0,14863607,414146,2,22,2,0
0,14863607,672775,2,22,2,0
0,14863607,809667,2,22,2,0
0,14863607,681586,2,22,2,0
0,14863607,384943,2,22,2,0
0,14863607,846271,2,22,2,0
0,14863607,185971,2,22,2,0
0,14863607,852538,2,22,2,0
0,14863607,12323,2,22,2,0
1,13636207,814408,1,27,0,0
1,13636207,814435,1,27,0,0
0,13636207,731798,1,27,0,0
0,13636207,730915,1,27,0,0
1,1652307,597597,2,18,0,1
1,1652307,194777,2,18,0,8
1,1652307,614354,2,18,0,7
1,1652307,593688,2,18,0,3
1,1652307,853282,2,18,0,2
1,1652307,853710,2,18,0,8
0,1652307,601729,2,18,0,3
0,1652307,616983,2,18,0,1
0,1652307,686904,2,18,0,0
0,1652307,773737,2,18,0,0
0,1652307,826894,2,18,0,7
0,1652307,831425,2,18,0,8
1,2933507,814408,2,38,0,7
1,2933507,374781,2,38,0,8
1,2933507,854574,2,38,0,5
0,2933507,18790,2,38,0,1
0,2933507,435670,2,38,0,4
0,2933507,239798,2,38,0,2
1,19009707,182590,2,36,4,0
0,19009707,597933,2,36,4,0
1,10715507,240600,1,19,3,0
1,10715507,814408,1,19,3,0
1,10715507,814925,1,19,3,0
0,10715507,223993,1,19,3,0
0,10715507,184024,1,19,3,0
0,10715507,849873,1,19,3,0
1,28032607,837618,1,16,0,0
1,28032607,834466,1,16,0,0
1,28032607,790277,1,16,0,0
0,28032607,618091,1,16,0,0
0,28032607,188589,1,16,0,0
0,28032607,517308,1,16,0,0
1,7100807,788041,2,28,4,2
1,7100807,674073,2,28,4,6
1,7100807,531301,2,28,4,4
1,7100807,573300,2,28,4,3
1,7100807,388165,2,28,4,2
1,7100807,573301,2,28,4,1
1,7100807,699569,2,28,4,12
1,7100807,699635,2,28,4,10
1,7100807,177520,2,28,4,3
1,7100807,241408,2,28,4,6
0,7100807,598842,2,28,4,3
0,7100807,577970,2,28,4,2
0,7100807,184101,2,28,4,1
0,7100807,838893,2,28,4,4
0,7100807,679552,2,28,4,0
0,7100807,575316,2,28,4,7
0,7100807,656259,2,28,4,0
0,7100807,507509,2,28,4,3
0,7100807,843467,2,28,4,2
0,7100807,820694,2,28,4,2
1,1019007,574379,2,25,0,1
0,1019007,829846,2,25,0,0
1,12517307,855063,2,32,4,0
0,12517307,390227,2,32,4,0
1,38211907,182657,1,35,4,3
1,38211907,814444,1,35,4,20
1,38211907,637147,1,35,4,3
1,38211907,813346,1,35,4,18
1,38211907,820376,1,35,4,7
1,38211907,823534,1,35,4,7
1,38211907,177520,1,35,4,7
1,38211907,814432,1,35,4,14
1,38211907,821611,1,35,4,4
1,38211907,516991,1,35,4,1
1,38211907,623396,1,35,4,9
1,38211907,674073,1,35,4,11
1,38211907,609288,1,35,4,14
1,38211907,728514,1,35,4,7
1,38211907,674032,1,35,4,6
1,38211907,637094,1,35,4,3
1,38211907,413915,1,35,4,10
1,38211907,637122,1,35,4,2
1,38211907,179588,1,35,4,2
1,38211907,574356,1,35,4,9
1,38211907,597895,1,35,4,6
1,38211907,623386,1,35,4,9
1,38211907,840951,1,35,4,2
0,38211907,599618,1,35,4,6
0,38211907,338279,1,35,4,4
0,38211907,349896,1,35,4,9
0,38211907,680755,1,35,4,0
0,38211907,599911,1,35,4,0
0,38211907,655797,1,35,4,0
0,38211907,842832,1,35,4,15
0,38211907,839848,1,35,4,10
0,38211907,622671,1,35,4,2
0,38211907,602391,1,35,4,1
0,38211907,837601,1,35,4,17
0,38211907,226712,1,35,4,0
0,38211907,579623,1,35,4,0
0,38211907,815327,1,35,4,2
0,38211907,731121,1,35,4,1
0,38211907,660612,1,35,4,6
0,38211907,173851,1,35,4,1
0,38211907,840611,1,35,4,4
0,38211907,549201,1,35,4,2
0,38211907,134936,1,35,4,0
0,38211907,313750,1,35,4,6
0,38211907,550901,1,35,4,8
0,38211907,542995,1,35,4,2
1,26234207,179588,2,38,2,0
1,26234207,314191,2,38,2,0
0,26234207,709680,2,38,2,0
0,26234207,706349,2,38,2,0
1,19205707,449752,1,43,4,1
1,19205707,853501,1,43,4,2
1,19205707,853774,1,43,4,3
1,19205707,790277,1,43,4,1
1,19205707,421511,1,43,4,0
1,19205707,446536,1,43,4,2
1,19205707,846409,1,43,4,0
1,19205707,854814,1,43,4,4
1,19205707,624848,1,43,4,2
1,19205707,840996,1,43,4,1
1,19205707,713306,1,43,4,1
1,19205707,849306,1,43,4,8
1,19205707,814447,1,43,4,16
0,19205707,550543,1,43,4,1
0,19205707,463019,1,43,4,1
0,19205707,127351,1,43,4,1
0,19205707,808278,1,43,4,0
0,19205707,824486,1,43,4,0
0,19205707,240041,1,43,4,3
0,19205707,804027,1,43,4,3
0,19205707,333131,1,43,4,1
0,19205707,316310,1,43,4,0
0,19205707,518778,1,43,4,2
0,19205707,149322,1,43,4,1
0,19205707,482009,1,43,4,1
0,19205707,151267,1,43,4,2
1,34515907,854683,1,34,4,3
0,34515907,606611,1,34,4,3
1,17763807,174679,1,12,0,0
1,17763807,164524,1,12,0,0
1,17763807,188057,1,12,0,0
0,17763807,750813,1,12,0,0
0,17763807,580482,1,12,0,0
0,17763807,411379,1,12,0,0
1,14357307,638834,0,0,0,1
1,14357307,812443,0,0,0,2
1,14357307,215429,0,0,0,8
1,14357307,819047,0,0,0,1
1,14357307,854683,0,0,0,1
1,14357307,233534,0,0,0,0
1,14357307,811922,0,0,0,0
1,14357307,753989,0,0,0,8
0,14357307,178915,0,0,0,0
0,14357307,316928,0,0,0,0
0,14357307,242288,0,0,0,0
0,14357307,472365,0,0,0,1
0,14357307,683113,0,0,0,0
0,14357307,177515,0,0,0,1
0,14357307,853743,0,0,0,1
0,14357307,808102,0,0,0,0
1,5267107,449752,2,19,2,0
0,5267107,630910,2,19,2,0
1,38004207,464309,2,23,2,7
1,38004207,230110,2,23,2,6
0,38004207,347937,2,23,2,1
0,38004207,693564,2,23,2,9
1,1656407,846392,2,19,3,4
1,1656407,623019,2,19,3,3
1,1656407,814590,2,19,3,2
1,1656407,547153,2,19,3,13
1,1656407,547153,2,19,3,13
1,1656407,635699,2,19,3,1
0,1656407,839457,2,19,3,1
0,1656407,618014,2,19,3,0
0,1656407,672475,2,19,3,0
0,1656407,811732,2,19,3,0
0,1656407,853119,2,19,3,6
0,1656407,442942,2,19,3,0
1,25208807,814444,2,23,2,14
1,25208807,542995,2,23,2,3
0,25208807,824475,2,23,2,3
0,25208807,616983,2,23,2,5
1,17701707,831784,1,34,4,1
0,17701707,656499,1,34,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
1,864907,173434,2,26,4,0
0,864907,365823,2,26,4,0
0,864907,816979,2,26,4,0
0,864907,319811,2,26,4,0
0,864907,184104,2,26,4,0
0,864907,637301,2,26,4,0
0,864907,626583,2,26,4,0
0,864907,729853,2,26,4,0
0,864907,678717,2,26,4,0
0,864907,405117,2,26,4,0
0,864907,827304,2,26,4,0
0,864907,583431,2,26,4,0
0,864907,812942,2,26,4,0
0,864907,583085,2,26,4,0
0,864907,185976,2,26,4,0
0,864907,405014,2,26,4,0
0,864907,170284,2,26,4,0
0,864907,417539,2,26,4,0
0,864907,834329,2,26,4,0
1,32402307,699593,2,27,2,0
1,32402307,635800,2,27,2,0
1,32402307,449752,2,27,2,0
0,32402307,181185,2,27,2,0
0,32402307,492623,2,27,2,0
0,32402307,428876,2,27,2,0
1,5557807,579731,1,36,0,2
1,5557807,179588,1,36,0,2
1,5557807,580300,1,36,0,0
0,5557807,783105,1,36,0,0
0,5557807,459490,1,36,0,1
0,5557807,636020,1,36,0,4
1,14563007,814398,2,27,3,22
1,14563007,814884,2,27,3,9
1,14563007,814851,2,27,3,21
1,14563007,814412,2,27,3,15
1,14563007,814446,2,27,3,12
1,14563007,814855,2,27,3,18
1,14563007,814853,2,27,3,22
1,14563007,814407,2,27,3,6
1,14563007,819031,2,27,3,5
1,14563007,814886,2,27,3,18
1,14563007,814399,2,27,3,11
1,14563007,819033,2,27,3,3
1,14563007,814442,2,27,3,21
1,14563007,824299,2,27,3,18
1,14563007,814443,2,27,3,16
1,14563007,814428,2,27,3,15
1,14563007,814436,2,27,3,20
1,14563007,814453,2,27,3,3
1,14563007,819030,2,27,3,4
0,14563007,818970,2,27,3,0
0,14563007,672990,2,27,3,6
0,14563007,833464,2,27,3,1
0,14563007,518127,2,27,3,3
0,14563007,693098,2,27,3,2
0,14563007,222984,2,27,3,1
0,14563007,847128,2,27,3,5
0,14563007,672233,2,27,3,6
0,14563007,655063,2,27,3,0
0,14563007,222981,2,27,3,0
0,14563007,709916,2,27,3,0
0,14563007,830165,2,27,3,8
0,14563007,183947,2,27,3,5
0,14563007,184792,2,27,3,4
0,14563007,422124,2,27,3,6
0,14563007,806807,2,27,3,4
0,14563007,219014,2,27,3,2
0,14563007,446215,2,27,3,3
0,14563007,183004,2,27,3,1
1,2002507,854814,1,0,1,2
0,2002507,806942,1,0,1,4
1,14339407,854574,2,21,2,0
0,14339407,814406,2,21,2,0
1,19632207,846409,1,19,4,1
1,19632207,508545,1,19,4,0
1,19632207,431619,1,19,4,1
1,19632207,603340,1,19,4,2
1,19632207,431619,1,19,4,1
1,19632207,228181,1,19,4,0
0,19632207,317634,1,19,4,2
0,19632207,372895,1,19,4,2
0,19632207,465348,1,19,4,0
0,19632207,782766,1,19,4,1
0,19632207,468914,1,19,4,1
0,19632207,654897,1,19,4,0
1,5365207,654445,2,30,1,0
0,5365207,685840,2,30,1,0
1,26730807,449752,2,19,3,0
1,26730807,530133,2,19,3,0
1,26730807,808460,2,19,3,0
1,26730807,806806,2,19,3,0
1,26730807,446536,2,19,3,0
1,26730807,674032,2,19,3,0
1,26730807,181978,2,19,3,0
1,26730807,546339,2,19,3,0
1,26730807,815481,2,19,3,0
0,26730807,570702,2,19,3,0
0,26730807,709597,2,19,3,0
0,26730807,584133,2,19,3,0
0,26730807,737321,2,19,3,0
0,26730807,182562,2,19,3,0
0,26730807,692627,2,19,3,0
0,26730807,147966,2,19,3,0
0,26730807,698741,2,19,3,0
0,26730807,832421,2,19,3,0
1,11659507,757643,2,20,2,7
1,11659507,812443,2,20,2,4
1,11659507,840686,2,20,2,6
1,11659507,850230,2,20,2,2
1,11659507,316612,2,20,2,7
1,11659507,851251,2,20,2,6
1,11659507,628527,2,20,2,6
1,11659507,510679,2,20,2,3
1,11659507,230107,2,20,2,7
1,11659507,535717,2,20,2,4
1,11659507,230110,2,20,2,7
1,11659507,130865,2,20,2,7
0,11659507,841477,2,20,2,2
0,11659507,815754,2,20,2,4
0,11659507,657323,2,20,2,0
0,11659507,602940,2,20,2,0
0,11659507,676727,2,20,2,2
0,11659507,140255,2,20,2,2
0,11659507,853087,2,20,2,4
0,11659507,183148,2,20,2,0
0,11659507,319264,2,20,2,0
0,11659507,654300,2,20,2,1
0,11659507,374724,2,20,2,0
0,11659507,637097,2,20,2,1
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,173717,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
1,1931507,822995,2,23,0,0
0,1931507,815451,2,23,0,0
0,1931507,684026,2,23,0,0
0,1931507,774607,2,23,0,0
0,1931507,582058,2,23,0,0
0,1931507,657460,2,23,0,0
0,1931507,576529,2,23,0,0
0,1931507,581277,2,23,0,0
0,1931507,654414,2,23,0,0
0,1931507,582823,2,23,0,0
0,1931507,574373,2,23,0,0
0,1931507,316966,2,23,0,0
0,1931507,837673,2,23,0,0
0,1931507,852671,2,23,0,0
0,1931507,17417,2,23,0,0
0,1931507,738903,2,23,0,0
0,1931507,578731,2,23,0,0
0,1931507,313964,2,23,0,0
0,1931507,353898,2,23,0,0
0,1931507,345964,2,23,0,0
0,1931507,725410,2,23,0,0
0,1931507,144497,2,23,0,0
0,1931507,162766,2,23,0,0
0,1931507,683634,2,23,0,0
0,1931507,679123,2,23,0,0
0,1931507,699635,2,23,0,0
0,1931507,232871,2,23,0,0
0,1931507,444867,2,23,0,0
1,12665907,230110,2,21,2,0
1,12665907,808460,2,21,2,0
1,12665907,449752,2,21,2,0
1,12665907,851251,2,21,2,0
0,12665907,804048,2,21,2,0
0,12665907,178704,2,21,2,0
0,12665907,578539,2,21,2,0
0,12665907,510085,2,21,2,0
1,13921407,838595,2,22,4,6
1,13921407,844725,2,22,4,4
1,13921407,853897,2,22,4,4
1,13921407,490991,2,22,4,9
1,13921407,694931,2,22,4,7
1,13921407,839585,2,22,4,6
1,13921407,240309,2,22,4,3
0,13921407,223060,2,22,4,0
0,13921407,686013,2,22,4,0
0,13921407,126981,2,22,4,2
0,13921407,569386,2,22,4,0
0,13921407,810572,2,22,4,1
0,13921407,544892,2,22,4,1
0,13921407,624751,2,22,4,0
1,34400807,620610,0,0,0,0
0,34400807,717382,0,0,0,0
1,2523007,672233,2,27,0,0
1,2523007,635800,2,27,0,0
1,2523007,520589,2,27,0,0
1,2523007,566431,2,27,0,0
0,2523007,834603,2,27,0,0
0,2523007,714134,2,27,0,0
0,2523007,347819,2,27,0,0
0,2523007,624603,2,27,0,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
1,3508007,854574,2,31,2,0
